"","ActualAgeBefore","ActualAge","mean05","sd05","mean50","sd50","mean95","sd95"
"35",0.04,0.01,0.00937085427135678,0.000465871371970378,0.0101058291457286,0.000484048781825386,0.0108772361809045,0.00051371974781041
"36",0.04,0.02,0.01911245,0.00058227029029032,0.02014305,0.000602162098996057,0.02120715,0.00063783425762576
"37",0.04,0.03,0.02877585,0.000866278517481096,0.03002395,0.000866159952210947,0.03130585,0.000880155466794727
"38",0.04,0.04,0.0381123831775701,0.00260164798312002,0.0399346261682243,0.00171833077657236,0.0418590186915888,0.00208904395988109
"39",0.04,0.05,0.0480632568807339,0.00276127482380914,0.0500050458715596,0.00201488247309231,0.0520256422018349,0.00219272588818103
"40",0.04,0.06,0.0574196992481203,0.00431794647905685,0.0600234210526316,0.00303430237348617,0.062828984962406,0.00342105733734958
"41",0.04,0.07,0.0662961751152074,0.00480048430262017,0.0698573963133641,0.00376047026622648,0.0735836405529954,0.00396288393363006
"42",0.04,0.08,0.0729128184713376,0.00846048127468005,0.0780196337579618,0.0062957918422923,0.0834432802547771,0.00459100612384116
"43",0.04,0.09,0.0807515,0.00954686195590615,0.0866453048780488,0.00699534036643127,0.0928811829268293,0.00478938396049802
"44",0.04,0.1,0.0903803470715835,0.00982854644278588,0.0966188286334056,0.00764610673783651,0.103225976138829,0.00533242395594173
"45",0.05,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"46",0.05,0.01,0.0093621,0.000432589015442379,0.0100949,0.000448904853882419,0.01086465,0.000478862636486828
"47",0.05,0.02,0.0190418,0.000656416922298166,0.0200694,0.000678504592771531,0.02113125,0.000714614094473444
"48",0.05,0.03,0.0289066,0.000802410589267642,0.03015595,0.000811158423143831,0.03143975,0.000841490325159287
"49",0.05,0.04,0.03864765,0.000963338508995967,0.04007385,0.000977065999478379,0.04153055,0.00101415667740821
"50",0.05,0.05,0.0483813,0.00101291276591658,0.04995745,0.00102031820708963,0.05156715,0.00105052003274377
"51",0.05,0.06,0.0579833181818182,0.00276092159000431,0.0602016818181818,0.00199802742647046,0.0625457727272727,0.00407993327942377
"52",0.05,0.07,0.0673937735849057,0.00407870459345406,0.0700977735849057,0.00295635101301899,0.0729234339622642,0.0035718117671008
"53",0.05,0.08,0.076553984375,0.004763567021401,0.0801605989583333,0.00357433269429454,0.0839310416666667,0.00403998454852322
"54",0.05,0.09,0.0848048730964467,0.00611157082161346,0.089497089678511,0.00476530038789365,0.0943795939086294,0.00454896071247311
"55",0.05,0.1,0.0908499616858238,0.0110096171455516,0.0969536909323116,0.0082994487100992,0.103454814814815,0.00550840751818334
"56",0.06,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"57",0.06,0.01,0.00927535,0.000452191622897965,0.0100045,0.000467880659525256,0.0107702,0.000494421096946244
"58",0.06,0.02,0.0190365326633166,0.000644918394092486,0.0200639195979899,0.000654707671344249,0.0211241708542714,0.000680630420008675
"59",0.06,0.03,0.0288783,0.000826050791142856,0.0301275,0.000809616045235961,0.03140965,0.000810231294912929
"60",0.06,0.04,0.03858475,0.000997785959817055,0.04000845,0.00100419076522582,0.04146555,0.00103037861875621
"61",0.06,0.05,0.0484572139303483,0.00114046095900078,0.0501475621890547,0.00181753308838194,0.0519034825870647,0.00367953608637628
"62",0.06,0.06,0.0581687192118227,0.00223463097158872,0.0600497044334975,0.00111227352187108,0.0620192610837438,0.00308814387935806
"63",0.06,0.07,0.0678473148148148,0.00352398997081208,0.0700484259259259,0.00242945363253285,0.0723347222222222,0.00267496471033739
"64",0.06,0.08,0.0770571532846715,0.00534373522475075,0.0801454379562044,0.00355924210840543,0.083438503649635,0.00460128915145506
"65",0.06,0.09,0.0863177688172043,0.00593126529051015,0.0901126075268817,0.00436507629098767,0.0940859408602151,0.0047213971191376
"66",0.06,0.1,0.0949995381526104,0.00777851482901598,0.099778734939759,0.00565623871707794,0.104828032128514,0.00514799202351919
"67",0.07,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"68",0.07,0.01,0.00930175,0.000484250897945274,0.01003055,0.000500487398121463,0.0107982,0.000527950203225103
"69",0.07,0.02,0.0190696,0.000641006463643044,0.0200956,0.000646967133911615,0.02115605,0.000667959389657153
"70",0.07,0.03,0.0287306532663317,0.000819504700978674,0.029976783919598,0.000819117971389498,0.0312560301507538,0.000840341332222744
"71",0.07,0.04,0.0385068,0.000886749901006295,0.0399293,0.000893364995438806,0.04138455,0.00092255587593441
"72",0.07,0.05,0.0483751,0.00102327142638711,0.04995065,0.00103217829743143,0.05155825,0.00106690763282719
"73",0.07,0.06,0.0582732338308458,0.00190860393745003,0.0601034825870647,0.00130651131298021,0.0620023383084577,0.00286588415763358
"74",0.07,0.07,0.0675680975609756,0.00550971297340059,0.069790243902439,0.00356070843345297,0.0722675609756098,0.00401713656462682
"75",0.07,0.08,0.0779742410714286,0.00207972431661117,0.0804423214285714,0.0019925644211552,0.0829905357142857,0.00409571587161035
"76",0.07,0.09,0.0867118450184502,0.00670916544942392,0.0898522140221402,0.00499103821738105,0.0931569741697417,0.00497399612757269
"77",0.07,0.1,0.0964863746223565,0.00458319547436093,0.100119788519637,0.00314413561142316,0.10387580060423,0.00404077282693654
"78",0.08,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"79",0.08,0.01,0.00935775,0.000488303840557821,0.01008915,0.000506084364925563,0.01085615,0.000533802776803018
"80",0.08,0.02,0.0189862311557789,0.000688305903653465,0.0200142713567839,0.000697874367679679,0.0210703015075377,0.000721894190145199
"81",0.08,0.03,0.028845175879397,0.000862977488511655,0.0300939195979899,0.000881802970255461,0.0313726633165829,0.000917414814370974
"82",0.08,0.04,0.03860805,0.000998959105253988,0.04003235,0.00101148479223596,0.04148945,0.00104588602888992
"83",0.08,0.05,0.04851125,0.00110189600759681,0.05008745,0.00111220817865331,0.0516971,0.00114568782526691
"84",0.08,0.06,0.0583870792079208,0.00136731566327901,0.0603637128712871,0.00334324515045673,0.0624240099009901,0.00645607772274239
"85",0.08,0.07,0.0683795024875622,0.00134536342719868,0.0703068656716418,0.0020363871505354,0.0722756218905473,0.00342512550665204
"86",0.08,0.08,0.0779664215686274,0.00199717372686906,0.0803137254901961,0.00341712708000791,0.0827497058823529,0.00666551081282052
"87",0.08,0.09,0.0876509545454545,0.00464462791739824,0.0903377727272727,0.0034476012497583,0.0931619545454545,0.00542600909519334
"88",0.08,0.1,0.0965447407407407,0.00702020295723618,0.0999912222222222,0.00484754530939546,0.103646925925926,0.00545902477384757
"89",0.09,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"90",0.09,0.01,0.00932765,0.000471201796649619,0.01005705,0.000480255164067046,0.0108239,0.000500918543213039
"91",0.09,0.02,0.0190824120603015,0.000696135952018137,0.0201095477386935,0.000699622045498776,0.02117,0.000718844471173962
"92",0.09,0.03,0.028800303030303,0.000786522842527909,0.0300466666666667,0.000790325384381629,0.0313260606060606,0.000813976038487693
"93",0.09,0.04,0.0386634,0.000992340738206145,0.0400874,0.00098742507635113,0.04154675,0.00100384734144422
"94",0.09,0.05,0.04844455,0.00107799497369727,0.0500192,0.00107352252564412,0.05162765,0.00109341610165425
"95",0.09,0.06,0.05825115,0.00119356573902187,0.0599594,0.00119701875906259,0.0616943,0.00122664288766916
"96",0.09,0.07,0.06828465,0.00124558269849656,0.0701105,0.0012535937285185,0.07196495,0.00128744107441875
"97",0.09,0.08,0.0775853623188406,0.00379434604150055,0.0797858937198068,0.00281308179282361,0.0820731884057971,0.00403826184351116
"98",0.09,0.09,0.0870634418604651,0.00743943516504278,0.0899752558139535,0.00424655108047851,0.0932170232558139,0.00593196737111559
"99",0.09,0.1,0.0967629824561403,0.00713758204221727,0.0998818859649123,0.00372055019913662,0.103273026315789,0.00620871300937518
"100",0.1,0,0,0,6e-05,0,9e-05,3.00752824270251e-05
"101",0.1,0.01,0.00838982978723404,0.00225560459913876,0.00965995744680851,0.00143274838925034,0.0115216170212766,0.00271259092212964
"102",0.1,0.02,0.01900345,0.00135282046612543,0.02007895,0.000858379563406755,0.02125545,0.00147443193984196
"103",0.1,0.03,0.0288507035175879,0.000798803718914228,0.0300981407035176,0.000811129690026155,0.0313789447236181,0.000842928032898575
"104",0.1,0.04,0.038815527638191,0.000975288922739375,0.0402425628140703,0.00102282583646559,0.0417010552763819,0.0010927522439355
"105",0.1,0.05,0.0485493,0.00106538383863192,0.05012685,0.00107608147190204,0.0517352,0.00111238435568551
"106",0.1,0.06,0.0582631,0.00115205404936718,0.0599717,0.00116969828605586,0.06170805,0.00121583343935808
"107",0.1,0.07,0.06821275,0.00132535761268706,0.0700379,0.00132196199171447,0.07189125,0.00134749756435017
"108",0.1,0.08,0.078171144278607,0.00176278052635023,0.0802699004975124,0.00172904482013907,0.0824355721393035,0.0043350330789995
"109",0.1,0.09,0.0879252427184466,0.00182940739153831,0.0901764077669903,0.0020894545229908,0.0924913106796117,0.00460076873010211
"110",0.1,0.1,0.0972950710900474,0.00417662365002759,0.0998904739336493,0.00180721536994486,0.102601753554502,0.00446968276875005
