"","X","False_Rate","Replicate","mu_t"
"656",656,0,56,0.07
"657",657,1.726,57,0.07
"658",658,0,58,0.07
"659",659,6.65,59,0.07
"660",660,6.61,60,0.07
"661",661,0,61,0.07
"662",662,4.586,62,0.07
"663",663,0,63,0.07
"664",664,2.73,64,0.07
"665",665,0,65,0.07
"666",666,0,66,0.07
"667",667,0,67,0.07
"668",668,0,68,0.07
"669",669,1.97,69,0.07
"670",670,0.612,70,0.07
"671",671,0.142,71,0.07
"672",672,2.508,72,0.07
"673",673,2.402,73,0.07
"674",674,7.074,74,0.07
"675",675,0,75,0.07
"676",676,0.674,76,0.07
"677",677,0.964,77,0.07
"678",678,0.78,78,0.07
"679",679,0,79,0.07
"680",680,0,80,0.07
"681",681,1.792,81,0.07
"682",682,3.354,82,0.07
"683",683,2.258,83,0.07
"684",684,0,84,0.07
"685",685,0,85,0.07
"686",686,0,86,0.07
"687",687,0,87,0.07
"688",688,7.224,88,0.07
"689",689,0.438,89,0.07
"690",690,0,90,0.07
"691",691,1.344,91,0.07
"692",692,0,92,0.07
"693",693,2.29,93,0.07
"694",694,2.174,94,0.07
"695",695,0,95,0.07
"696",696,1.944,96,0.07
"697",697,0.89,97,0.07
"698",698,0,98,0.07
"699",699,0.474,99,0.07
"700",700,0,100,0.07
"701",701,0,1,0.08
"702",702,5.09,2,0.08
"703",703,0.784,3,0.08
"704",704,2.546,4,0.08
"705",705,0,5,0.08
"706",706,0,6,0.08
"707",707,0,7,0.08
"708",708,3.09,8,0.08
"709",709,0,9,0.08
"710",710,1.282,10,0.08
"711",711,0,11,0.08
"712",712,3.688,12,0.08
"713",713,0,13,0.08
"714",714,0,14,0.08
"715",715,0,15,0.08
"716",716,0,16,0.08
"717",717,0.212,17,0.08
"718",718,0,18,0.08
"719",719,0,19,0.08
"720",720,0,20,0.08
"721",721,0,21,0.08
"722",722,3.874,22,0.08
"723",723,0.9,23,0.08
"724",724,0,24,0.08
"725",725,7.384,25,0.08
"726",726,0,26,0.08
"727",727,0,27,0.08
"728",728,0,28,0.08
"729",729,1.044,29,0.08
"730",730,2.168,30,0.08
"731",731,0,31,0.08
"732",732,0.998,32,0.08
"733",733,0,33,0.08
"734",734,0,34,0.08
"735",735,0,35,0.08
"736",736,0,36,0.08
"737",737,0,37,0.08
"738",738,0,38,0.08
"739",739,1.24,39,0.08
"740",740,5.316,40,0.08
"741",741,0,41,0.08
"742",742,0,42,0.08
"743",743,0,43,0.08
"744",744,0,44,0.08
"745",745,2.366,45,0.08
"746",746,0,46,0.08
"747",747,0,47,0.08
"748",748,0,48,0.08
"749",749,4.66,49,0.08
"750",750,0,50,0.08
"751",751,0,51,0.08
"752",752,0,52,0.08
"753",753,0.97,53,0.08
"754",754,0,54,0.08
"755",755,0,55,0.08
"756",756,0.29,56,0.08
"757",757,0,57,0.08
"758",758,1.298,58,0.08
"759",759,0,59,0.08
"760",760,0,60,0.08
"761",761,0,61,0.08
"762",762,0,62,0.08
"763",763,4.17,63,0.08
"764",764,0,64,0.08
"765",765,0,65,0.08
"766",766,0,66,0.08
"767",767,0.25,67,0.08
"768",768,0,68,0.08
"769",769,0,69,0.08
"770",770,0,70,0.08
"771",771,0.308,71,0.08
"772",772,0,72,0.08
"773",773,0,73,0.08
"774",774,0,74,0.08
"775",775,0,75,0.08
"776",776,0,76,0.08
"777",777,0,77,0.08
"778",778,0.112,78,0.08
"779",779,0,79,0.08
"780",780,0,80,0.08
"781",781,0.256,81,0.08
"782",782,0,82,0.08
"783",783,0,83,0.08
"784",784,1.624,84,0.08
"785",785,0,85,0.08
"786",786,0,86,0.08
"787",787,0,87,0.08
"788",788,0,88,0.08
"789",789,0,89,0.08
"790",790,0,90,0.08
"791",791,0,91,0.08
"792",792,0,92,0.08
"793",793,0,93,0.08
"794",794,3.826,94,0.08
"795",795,0,95,0.08
"796",796,0,96,0.08
"797",797,0,97,0.08
"798",798,0,98,0.08
"799",799,0,99,0.08
"800",800,0,100,0.08
"801",801,0,1,0.09
"802",802,0,2,0.09
"803",803,0,3,0.09
"804",804,0,4,0.09
"805",805,2.386,5,0.09
"806",806,0.734,6,0.09
"807",807,0,7,0.09
"808",808,0,8,0.09
"809",809,0,9,0.09
"810",810,0,10,0.09
"811",811,6.974,11,0.09
"812",812,0,12,0.09
"813",813,0,13,0.09
"814",814,0,14,0.09
"815",815,0,15,0.09
"816",816,0,16,0.09
"817",817,0,17,0.09
"818",818,0,18,0.09
"819",819,0,19,0.09
"820",820,0,20,0.09
"821",821,0.692,21,0.09
"822",822,0,22,0.09
"823",823,0.724,23,0.09
"824",824,1.986,24,0.09
"825",825,0,25,0.09
"826",826,5.73,26,0.09
"827",827,0,27,0.09
"828",828,0,28,0.09
"829",829,7.256,29,0.09
"830",830,0,30,0.09
"831",831,1.132,31,0.09
"832",832,0,32,0.09
"833",833,0,33,0.09
"834",834,0,34,0.09
"835",835,0,35,0.09
"836",836,0,36,0.09
"837",837,0.746,37,0.09
"838",838,0,38,0.09
"839",839,0,39,0.09
"840",840,0,40,0.09
"841",841,0,41,0.09
"842",842,2.636,42,0.09
"843",843,0,43,0.09
"844",844,0,44,0.09
"845",845,0,45,0.09
"846",846,0,46,0.09
"847",847,0,47,0.09
"848",848,0,48,0.09
"849",849,0,49,0.09
"850",850,3.292,50,0.09
"851",851,0,51,0.09
"852",852,0,52,0.09
"853",853,0.128,53,0.09
"854",854,0,54,0.09
"855",855,0,55,0.09
"856",856,0,56,0.09
"857",857,0,57,0.09
"858",858,0,58,0.09
"859",859,0.736,59,0.09
"860",860,0,60,0.09
"861",861,0,61,0.09
"862",862,0.888,62,0.09
"863",863,0,63,0.09
"864",864,0,64,0.09
"865",865,0,65,0.09
"866",866,0,66,0.09
"867",867,1.212,67,0.09
"868",868,0,68,0.09
"869",869,0,69,0.09
"870",870,0,70,0.09
"871",871,0.736,71,0.09
"872",872,0,72,0.09
"873",873,0,73,0.09
"874",874,0,74,0.09
"875",875,3.716,75,0.09
"876",876,0,76,0.09
"877",877,0,77,0.09
"878",878,0.456,78,0.09
"879",879,3.322,79,0.09
"880",880,0,80,0.09
"881",881,0,81,0.09
"882",882,0.97,82,0.09
"883",883,4.992,83,0.09
"884",884,0,84,0.09
"885",885,0,85,0.09
"886",886,0,86,0.09
"887",887,0,87,0.09
"888",888,0.368,88,0.09
"889",889,0,89,0.09
"890",890,0,90,0.09
"891",891,0,91,0.09
"892",892,0,92,0.09
"893",893,0,93,0.09
"894",894,0,94,0.09
"895",895,0,95,0.09
"896",896,0,96,0.09
"897",897,0.82,97,0.09
"898",898,0,98,0.09
"899",899,0,99,0.09
"900",900,0,100,0.09
"901",901,1.864,1,0.1
"902",902,0,2,0.1
"903",903,0,3,0.1
"904",904,0,4,0.1
"905",905,0,5,0.1
"906",906,0,6,0.1
"907",907,0,7,0.1
"908",908,0,8,0.1
"909",909,0.044,9,0.1
"910",910,0,10,0.1
"911",911,0,11,0.1
"912",912,0,12,0.1
"913",913,0.418,13,0.1
"914",914,0,14,0.1
"915",915,0.184,15,0.1
"916",916,0,16,0.1
"917",917,0.67,17,0.1
"918",918,0.174,18,0.1
"919",919,0,19,0.1
"920",920,0,20,0.1
"921",921,0,21,0.1
"922",922,5.086,22,0.1
"923",923,0,23,0.1
"924",924,0,24,0.1
"925",925,0,25,0.1
"926",926,0,26,0.1
"927",927,0,27,0.1
"928",928,0.472,28,0.1
"929",929,0,29,0.1
"930",930,0.59,30,0.1
"931",931,0,31,0.1
"932",932,0,32,0.1
"933",933,0.318,33,0.1
"934",934,0,34,0.1
"935",935,0,35,0.1
"936",936,0,36,0.1
"937",937,0.252,37,0.1
"938",938,0,38,0.1
"939",939,0,39,0.1
"940",940,0,40,0.1
"941",941,0.4,41,0.1
"942",942,0,42,0.1
"943",943,0,43,0.1
"944",944,0.492,44,0.1
"945",945,0,45,0.1
"946",946,0,46,0.1
"947",947,0.962,47,0.1
"948",948,0,48,0.1
"949",949,1.386,49,0.1
"950",950,0,50,0.1
"951",951,1.11,51,0.1
"952",952,0.264,52,0.1
"953",953,0.47,53,0.1
"954",954,0.514,54,0.1
"955",955,0,55,0.1
"956",956,0,56,0.1
"957",957,0,57,0.1
"958",958,0,58,0.1
"959",959,0,59,0.1
"960",960,0,60,0.1
"961",961,0,61,0.1
"962",962,0,62,0.1
"963",963,0,63,0.1
"964",964,0,64,0.1
"965",965,0.776,65,0.1
"966",966,1.884,66,0.1
"967",967,0.264,67,0.1
"968",968,0,68,0.1
"969",969,0,69,0.1
"970",970,3.778,70,0.1
"971",971,0,71,0.1
"972",972,0.526,72,0.1
"973",973,0,73,0.1
"974",974,0,74,0.1
"975",975,0,75,0.1
"976",976,0,76,0.1
"977",977,0.472,77,0.1
"978",978,0,78,0.1
"979",979,0,79,0.1
"980",980,0,80,0.1
"981",981,0,81,0.1
"982",982,0,82,0.1
"983",983,5.71,83,0.1
"984",984,0.252,84,0.1
"985",985,0,85,0.1
"986",986,0,86,0.1
"987",987,0,87,0.1
"988",988,0,88,0.1
"989",989,0,89,0.1
"990",990,0,90,0.1
"991",991,0,91,0.1
"992",992,1.006,92,0.1
"993",993,0.712,93,0.1
"994",994,3.588,94,0.1
"995",995,0,95,0.1
"996",996,0.496,96,0.1
"997",997,0.424,97,0.1
"998",998,0,98,0.1
"999",999,0,99,0.1
"1000",1000,0.824,100,0.1
